StandID,INVYR,TRAIN
30764470020004_2,2012,test
30764471020004_1,2012,test
30764471020004_3,2012,test
30764474020004_4,2012,test
30764475020004_1,2012,test
30764475020004_2,2012,test
30764475020004_3,2012,test
30764475020004_4,2012,test
30764477020004_1,2012,test
30764477020004_2,2012,test
30764561020004_3,2012,test
30764562020004_4,2012,test
30764661020004_1,2012,test
30764661020004_2,2012,test
30764661020004_3,2012,test
30764661020004_4,2012,test
30764663020004_2,2012,test
30764663020004_4,2012,test
30764679020004_1,2012,test
30764679020004_2,2012,test
30764730020004_1,2012,test
30764730020004_3,2012,test
30764730020004_4,2012,test
30764732020004_1,2012,test
30764732020004_2,2012,test
30764732020004_3,2012,test
30764732020004_4,2012,test
30764745020004_4,2012,test
30764746020004_1,2012,test
30764746020004_2,2012,test
30764746020004_3,2012,test
30764746020004_4,2012,test
30764748020004_1,2012,test
30764748020004_2,2012,test
30764748020004_3,2012,test
30764748020004_4,2012,test
30764768020004_1,2012,test
30764768020004_2,2012,test
30764768020004_4,2012,test
30764771020004_3,2012,test
30764771020004_4,2012,test
30764774020004_4,2012,test
30764780020004_1,2012,test
30764780020004_2,2012,test
30764780020004_3,2012,test
30764780020004_4,2012,test
30764782020004_4,2012,test
30764785020004_3,2012,test
30764785020004_4,2012,test
30764789020004_1,2012,test
30764850020004_1,2012,test
30764850020004_2,2012,test
30764850020004_3,2012,test
30764850020004_4,2012,test
30764851020004_1,2012,test
30764851020004_2,2012,test
30764851020004_3,2012,test
30764851020004_4,2012,test
30764869020004_3,2012,test
30764869020004_4,2012,test
30764873020004_1,2012,test
30764873020004_2,2012,test
30764873020004_3,2012,test
30764873020004_4,2012,test
30764876020004_1,2012,test
30764876020004_3,2012,test
30764876020004_4,2012,test
30764877020004_1,2012,test
30764881020004_1,2012,test
30764881020004_2,2012,test
30764881020004_4,2012,test
30764882020004_1,2012,test
30764882020004_2,2012,test
30764882020004_3,2012,test
30764885020004_1,2012,test
30764885020004_2,2012,test
30764885020004_3,2012,test
30764939020004_1,2012,test
30764939020004_2,2012,test
30764939020004_3,2012,test
30764939020004_4,2012,test
30764940020004_1,2012,test
30764940020004_2,2012,test
30764940020004_3,2012,test
30764940020004_4,2012,test
30765025020004_1,2012,test
30765025020004_2,2012,test
30765025020004_4,2012,test
30765037020004_1,2012,test
30765037020004_2,2012,test
30765037020004_4,2012,test
30765039020004_1,2012,test
30765039020004_2,2012,test
30765039020004_3,2012,test
30765039020004_4,2012,test
30765100020004_2,2012,test
30765100020004_3,2012,test
30765100020004_4,2012,test
30852056020004_1,2012,test
30852056020004_2,2012,test
30852056020004_3,2012,test
30852403020004_1,2012,test
30852403020004_2,2012,test
30852403020004_4,2012,test
30852406020004_1,2012,test
30852406020004_2,2012,test
30852406020004_3,2012,test
30852423020004_4,2012,test
30852425020004_2,2012,test
30852425020004_4,2012,test
30852429020004_1,2012,test
30852429020004_2,2012,test
30852432020004_1,2012,test
30852432020004_2,2012,test
30852432020004_4,2012,test
30852439020004_2,2012,test
30852443020004_2,2012,test
30852443020004_4,2012,test
30852453020004_2,2012,test
30852457020004_1,2012,test
30852457020004_2,2012,test
30852457020004_3,2012,test
30852457020004_4,2012,test
30852458020004_1,2012,test
30852458020004_2,2012,test
30852458020004_3,2012,test
30852464020004_3,2012,test
30852467020004_4,2012,test
30852471020004_1,2012,test
30852471020004_2,2012,test
30852472020004_1,2012,test
30852472020004_2,2012,test
30852472020004_3,2012,test
30852472020004_4,2012,test
30852480020004_1,2012,test
30852480020004_2,2012,test
30852480020004_3,2012,test
30852483020004_1,2012,test
30852483020004_2,2012,test
30852491020004_1,2012,test
30852491020004_3,2012,test
30852491020004_4,2012,test
30852497020004_2,2012,test
30852497020004_4,2012,test
30852498020004_1,2012,test
30852498020004_2,2012,test
30852498020004_3,2012,test
30852498020004_4,2012,test
30852501020004_4,2012,test
30852503020004_2,2012,test
30852506020004_1,2012,test
30852506020004_2,2012,test
30852506020004_3,2012,test
30852506020004_4,2012,test
30852513020004_1,2012,test
30852513020004_2,2012,test
30852513020004_3,2012,test
30852513020004_4,2012,test
30852525020004_1,2012,test
30852525020004_2,2012,test
30852525020004_3,2012,test
30852525020004_4,2012,test
30852526020004_1,2012,test
30852526020004_3,2012,test
30852526020004_4,2012,test
30852528020004_1,2012,test
30852528020004_2,2012,test
30852528020004_3,2012,test
30852528020004_4,2012,test
30852538020004_2,2012,test
30852538020004_4,2012,test
30852539020004_1,2012,test
30852539020004_2,2012,test
30852539020004_3,2012,test
30852545020004_1,2012,test
30852545020004_2,2012,test
30852545020004_3,2012,test
30852545020004_4,2012,test
30852548020004_1,2012,test
30852554020004_2,2012,test
30852554020004_4,2012,test
30852555020004_3,2012,test
30852557020004_1,2012,test
30852557020004_3,2012,test
30852563020004_3,2012,test
30852563020004_4,2012,test
30852572020004_1,2012,test
30852572020004_2,2012,test
30852572020004_4,2012,test
30852574020004_2,2012,test
30852574020004_3,2012,test
30852574020004_4,2012,test
30852576020004_1,2012,test
30852576020004_2,2012,test
30852576020004_4,2012,test
30852578020004_1,2012,test
30852578020004_2,2012,test
30852578020004_4,2012,test
30852588020004_1,2012,test
30852588020004_2,2012,test
30852588020004_3,2012,test
30852588020004_4,2012,test
30852589020004_2,2012,test
30852589020004_4,2012,test
30852591020004_2,2012,test
30852591020004_3,2012,test
30852591020004_4,2012,test
30852592020004_3,2012,test
30852592020004_4,2012,test
30852598020004_2,2012,test
30852599020004_1,2012,test
30852599020004_3,2012,test
30852599020004_4,2012,test
30852601020004_2,2012,test
30852601020004_3,2012,test
30852601020004_4,2012,test
30852606020004_1,2012,test
30852606020004_2,2012,test
30852611020004_1,2012,test
30852615020004_2,2012,test
30852615020004_3,2012,test
30852615020004_4,2012,test
30852623020004_1,2012,test
30852623020004_2,2012,test
30852623020004_3,2012,test
30852623020004_4,2012,test
30852624020004_1,2012,test
30852624020004_2,2012,test
30852624020004_3,2012,test
30852625020004_1,2012,test
30852625020004_2,2012,test
30852625020004_4,2012,test
345933247489998_1,2016,test
345933247489998_2,2016,test
345933247489998_3,2016,test
345933247489998_4,2016,test
345933255489998_1,2016,test
345933255489998_3,2016,test
345933347489998_4,2016,test
345933430489998_4,2016,test
345933431489998_1,2016,test
345933431489998_3,2016,test
345933660489998_1,2016,test
345933660489998_2,2016,test
345933660489998_4,2016,test
345933664489998_1,2016,test
345933664489998_2,2016,test
345933664489998_3,2016,test
345933741489998_1,2016,test
345933741489998_4,2016,test
345933902489998_2,2016,test
345933902489998_3,2016,test
345934005489998_1,2016,test
345934005489998_2,2016,test
345934005489998_3,2016,test
345934005489998_4,2016,test
345934013489998_3,2016,test
345934090489998_1,2016,test
345934090489998_2,2016,test
345934090489998_3,2016,test
345934090489998_4,2016,test
345934195489998_1,2016,test
345934195489998_3,2016,test
345934195489998_4,2016,test
345934304489998_3,2016,test
345934376489998_2,2016,test
345934376489998_3,2016,test
345934376489998_4,2016,test
345934414489998_1,2016,test
345934414489998_4,2016,test
345934521489998_2,2016,test
345934521489998_4,2016,test
345934540489998_1,2016,test
345934540489998_2,2016,test
345934638489998_1,2016,test
345934638489998_2,2016,test
345934638489998_4,2016,test
345934711489998_1,2016,test
345934711489998_2,2016,test
345934711489998_3,2016,test
345934711489998_4,2016,test
345934819489998_2,2016,test
345934819489998_4,2016,test
345934866489998_1,2016,test
345934866489998_2,2016,test
345934866489998_3,2016,test
345934866489998_4,2016,test
345934897489998_1,2016,test
345934897489998_2,2016,test
345934897489998_3,2016,test
345934899489998_1,2016,test
345934899489998_3,2016,test
345934899489998_4,2016,test
345934900489998_1,2016,test
345934900489998_4,2016,test
345934936489998_3,2016,test
345934952489998_1,2016,test
345934952489998_2,2016,test
345934952489998_3,2016,test
345935023489998_1,2016,test
345935023489998_4,2016,test
345935033489998_4,2016,test
345935044489998_1,2016,test
345935044489998_2,2016,test
345935044489998_3,2016,test
345935044489998_4,2016,test
345935067489998_2,2016,test
345935123489998_3,2016,test
345935327489998_3,2016,test
345935346489998_2,2016,test
345935410489998_1,2016,test
345935410489998_2,2016,test
345935410489998_3,2016,test
345935410489998_4,2016,test
345935417489998_1,2016,test
345935417489998_3,2016,test
345935417489998_4,2016,test
345935545489998_1,2016,test
345935545489998_4,2016,test
345935579489998_1,2016,test
345935579489998_4,2016,test
345935588489998_1,2016,test
345935588489998_2,2016,test
345935588489998_3,2016,test
345935588489998_4,2016,test
345935638489998_2,2016,test
345935638489998_3,2016,test
345935638489998_4,2016,test
345935681489998_1,2016,test
345935681489998_2,2016,test
345935681489998_3,2016,test
345935681489998_4,2016,test
345935682489998_1,2016,test
345935682489998_2,2016,test
345935682489998_4,2016,test
345935687489998_2,2016,test
345935687489998_3,2016,test
345935689489998_4,2016,test
345935691489998_1,2016,test
345935691489998_2,2016,test
345935691489998_4,2016,test
345935749489998_1,2016,test
345935749489998_3,2016,test
345935749489998_4,2016,test
345935835489998_1,2016,test
345935835489998_2,2016,test
345935835489998_3,2016,test
345935861489998_1,2016,test
345935861489998_2,2016,test
345935861489998_4,2016,test
345935884489998_1,2016,test
345935884489998_4,2016,test
345935895489998_1,2016,test
345935895489998_2,2016,test
345935895489998_3,2016,test
345935895489998_4,2016,test
345935915489998_1,2016,test
345935915489998_2,2016,test
345935915489998_3,2016,test
345935915489998_4,2016,test
345935997489998_1,2016,test
345936117489998_1,2016,test
345936117489998_2,2016,test
345936117489998_3,2016,test
345936117489998_4,2016,test
345936151489998_1,2016,test
345936151489998_2,2016,test
345936151489998_3,2016,test
345936151489998_4,2016,test
345936233489998_1,2016,test
345936233489998_2,2016,test
345936233489998_3,2016,test
345936233489998_4,2016,test
345936313489998_1,2016,test
345936313489998_3,2016,test
345936382489998_3,2016,test
345936382489998_4,2016,test
345936406489998_2,2016,test
345936406489998_3,2016,test
345936406489998_4,2016,test
345936423489998_1,2016,test
345936423489998_2,2016,test
345936423489998_3,2016,test
345936423489998_4,2016,test
345936424489998_2,2016,test
345936424489998_3,2016,test
345936424489998_4,2016,test
345936463489998_1,2016,test
345936463489998_3,2016,test
345936470489998_1,2016,test
345936470489998_2,2016,test
345936470489998_3,2016,test
345936476489998_1,2016,test
345936621489998_1,2016,test
345936621489998_3,2016,test
345936684489998_1,2016,test
345936684489998_2,2016,test
345936684489998_3,2016,test
345936684489998_4,2016,test
345936687489998_1,2016,test
345936687489998_2,2016,test
345936688489998_1,2016,test
345936688489998_2,2016,test
345936688489998_3,2016,test
345936688489998_4,2016,test
345936689489998_2,2016,test
345936690489998_1,2016,test
345936690489998_4,2016,test
345936692489998_1,2016,test
345936692489998_2,2016,test
345936692489998_3,2016,test
345936692489998_4,2016,test
345936693489998_1,2016,test
345936693489998_2,2016,test
345936693489998_3,2016,test
345936699489998_1,2016,test
345936699489998_4,2016,test
346863986489998_1,2016,test
346863986489998_2,2016,test
346863987489998_2,2016,test
346863987489998_3,2016,test
346863992489998_1,2016,test
346863992489998_3,2016,test
346863992489998_4,2016,test
346863993489998_1,2016,test
346863993489998_2,2016,test
346863993489998_3,2016,test
346863993489998_4,2016,test
346863995489998_2,2016,test
346863995489998_4,2016,test
346864041489998_1,2016,test
346864065489998_1,2016,test
346864065489998_2,2016,test
346864065489998_4,2016,test
346864090489998_1,2016,test
346864090489998_2,2016,test
346864090489998_3,2016,test
346864090489998_4,2016,test
346864091489998_1,2016,test
346864091489998_2,2016,test
346864091489998_3,2016,test
346864091489998_4,2016,test
346864094489998_1,2016,test
346864094489998_4,2016,test
346864097489998_4,2016,test
346864133489998_1,2016,test
346864135489998_1,2016,test
346864136489998_4,2016,test
346864177489998_1,2016,test
346864177489998_2,2016,test
346864177489998_4,2016,test
346864178489998_1,2016,test
346864178489998_3,2016,test
346864178489998_4,2016,test
346864182489998_1,2016,test
346864182489998_2,2016,test
346864182489998_3,2016,test
346864182489998_4,2016,test
346864184489998_1,2016,test
346864184489998_2,2016,test
346864185489998_1,2016,test
346864185489998_2,2016,test
346864189489998_1,2016,test
346864189489998_2,2016,test
346864189489998_4,2016,test
346864216489998_1,2016,test
346864216489998_2,2016,test
346864216489998_3,2016,test
346864216489998_4,2016,test
346864221489998_1,2016,test
346864221489998_2,2016,test
346864221489998_3,2016,test
346864221489998_4,2016,test
346864252489998_1,2016,test
346864252489998_3,2016,test
346864264489998_1,2016,test
346864266489998_1,2016,test
346864266489998_2,2016,test
346864266489998_4,2016,test
346864267489998_1,2016,test
346864267489998_2,2016,test
346864267489998_3,2016,test
346864267489998_4,2016,test
346864271489998_1,2016,test
346864271489998_2,2016,test
346864271489998_3,2016,test
346864271489998_4,2016,test
346864275489998_4,2016,test
346864278489998_1,2016,test
346864278489998_2,2016,test
346864278489998_3,2016,test
346864278489998_4,2016,test
346864279489998_4,2016,test
346864309489998_1,2016,test
346864309489998_2,2016,test
346864313489998_4,2016,test
346864319489998_2,2016,test
346864319489998_4,2016,test
346864325489998_1,2016,test
346864325489998_2,2016,test
346864325489998_4,2016,test
346864326489998_3,2016,test
346864326489998_4,2016,test
346864328489998_1,2016,test
346864358489998_1,2016,test
346864358489998_2,2016,test
346864358489998_3,2016,test
346864358489998_4,2016,test
346864361489998_2,2016,test
346864361489998_3,2016,test
346864365489998_3,2016,test
346864365489998_4,2016,test
346864366489998_3,2016,test
346864366489998_4,2016,test
346864368489998_1,2016,test
346864368489998_2,2016,test
346864369489998_1,2016,test
346864369489998_3,2016,test
346864369489998_4,2016,test
346864370489998_4,2016,test
346864412489998_1,2016,test
346864412489998_4,2016,test
346864413489998_4,2016,test
346864414489998_1,2016,test
346864417489998_1,2016,test
346864417489998_2,2016,test
346864417489998_3,2016,test
346864417489998_4,2016,test
346864424489998_2,2016,test
346864424489998_3,2016,test
346864424489998_4,2016,test
346864425489998_1,2016,test
346864425489998_2,2016,test
346864425489998_3,2016,test
346864454489998_2,2016,test
346864463489998_1,2016,test
346864463489998_2,2016,test
346864463489998_4,2016,test
346864464489998_1,2016,test
346864464489998_4,2016,test
346864465489998_1,2016,test
346864465489998_2,2016,test
346864465489998_4,2016,test
346864571489998_1,2016,test
346864571489998_2,2016,test
346864571489998_3,2016,test
346864571489998_4,2016,test
346864601489998_1,2016,test
346864601489998_3,2016,test
346864605489998_1,2016,test
346864605489998_3,2016,test
412219758489998_1,2017,test
412219758489998_2,2017,test
412219758489998_3,2017,test
412219758489998_4,2017,test
412219887489998_1,2017,test
412219887489998_2,2017,test
412219887489998_3,2017,test
412219914489998_2,2017,test
412219914489998_3,2017,test
412219914489998_4,2017,test
412219922489998_4,2017,test
412220193489998_3,2017,test
412220258489998_3,2017,test
412220321489998_1,2017,test
412220321489998_2,2017,test
412220321489998_3,2017,test
412220321489998_4,2017,test
412220324489998_1,2017,test
412220324489998_3,2017,test
412220324489998_4,2017,test
412220421489998_1,2017,test
412220421489998_2,2017,test
412220421489998_3,2017,test
412220421489998_4,2017,test
412220427489998_2,2017,test
412220478489998_1,2017,test
412220478489998_2,2017,test
412220478489998_3,2017,test
412220480489998_2,2017,test
412220480489998_3,2017,test
412220480489998_4,2017,test
412220481489998_1,2017,test
412220538489998_1,2017,test
412220538489998_3,2017,test
412220538489998_4,2017,test
412220541489998_2,2017,test
412220541489998_3,2017,test
412220541489998_4,2017,test
412220542489998_1,2017,test
412220542489998_3,2017,test
412220542489998_4,2017,test
412220600489998_1,2017,test
412220600489998_2,2017,test
412220600489998_3,2017,test
412220777489998_2,2017,test
412220777489998_4,2017,test
412220789489998_4,2017,test
412220806489998_1,2017,test
412220806489998_2,2017,test
412220806489998_3,2017,test
412220806489998_4,2017,test
412220818489998_1,2017,test
412220818489998_3,2017,test
412220818489998_4,2017,test
412220898489998_1,2017,test
412220898489998_2,2017,test
412220898489998_4,2017,test
412220900489998_1,2017,test
412220900489998_2,2017,test
412220921489998_1,2017,test
412220921489998_3,2017,test
412220921489998_4,2017,test
412220947489998_1,2017,test
412220947489998_2,2017,test
412220947489998_3,2017,test
412220947489998_4,2017,test
412220960489998_1,2017,test
412220960489998_2,2017,test
412220960489998_3,2017,test
412220960489998_4,2017,test
412220966489998_4,2017,test
412221041489998_2,2017,test
412221041489998_3,2017,test
412221041489998_4,2017,test
412221076489998_1,2017,test
412221076489998_3,2017,test
412221076489998_4,2017,test
412221239489998_2,2017,test
412221239489998_3,2017,test
412221239489998_4,2017,test
412221277489998_3,2017,test
412221277489998_4,2017,test
412221287489998_1,2017,test
412221287489998_2,2017,test
412221287489998_3,2017,test
412221287489998_4,2017,test
412221377489998_1,2017,test
412221377489998_2,2017,test
412221377489998_3,2017,test
412221383489998_1,2017,test
412221383489998_2,2017,test
412221383489998_4,2017,test
412221386489998_2,2017,test
412221386489998_3,2017,test
412221386489998_4,2017,test
412221388489998_1,2017,test
412221388489998_2,2017,test
412221451489998_1,2017,test
412221451489998_2,2017,test
412221522489998_1,2017,test
412221522489998_2,2017,test
412221522489998_3,2017,test
412221522489998_4,2017,test
412221525489998_1,2017,test
412221525489998_2,2017,test
412221525489998_3,2017,test
412221525489998_4,2017,test
412221537489998_2,2017,test
412221537489998_3,2017,test
412221537489998_4,2017,test
412221538489998_2,2017,test
412221538489998_3,2017,test
412221548489998_2,2017,test
412221548489998_3,2017,test
412221548489998_4,2017,test
412221665489998_1,2017,test
412221665489998_3,2017,test
412221665489998_4,2017,test
412221710489998_1,2017,test
412221742489998_1,2017,test
412221742489998_2,2017,test
412221742489998_4,2017,test
412221743489998_2,2017,test
412221744489998_1,2017,test
412221744489998_3,2017,test
412221744489998_4,2017,test
412221760489998_2,2017,test
412221760489998_4,2017,test
412221855489998_1,2017,test
412221855489998_3,2017,test
412221855489998_4,2017,test
412221874489998_1,2017,test
412221874489998_2,2017,test
412221874489998_3,2017,test
412221874489998_4,2017,test
412221939489998_1,2017,test
412221939489998_4,2017,test
412222190489998_1,2017,test
412222190489998_2,2017,test
412222190489998_3,2017,test
412222259489998_1,2017,test
412222259489998_3,2017,test
412222337489998_1,2017,test
412222337489998_2,2017,test
412222337489998_3,2017,test
412222381489998_1,2017,test
412222381489998_2,2017,test
412222381489998_3,2017,test
412222381489998_4,2017,test
412222482489998_1,2017,test
412222482489998_3,2017,test
412222482489998_4,2017,test
412222541489998_2,2017,test
412222558489998_1,2017,test
412222558489998_2,2017,test
412222558489998_3,2017,test
412222558489998_4,2017,test
412222587489998_1,2017,test
412222587489998_2,2017,test
412222587489998_4,2017,test
412222659489998_3,2017,test
412222659489998_4,2017,test
412222712489998_4,2017,test
412222722489998_1,2017,test
412222722489998_2,2017,test
412222722489998_4,2017,test
412222727489998_3,2017,test
412222739489998_1,2017,test
412222739489998_2,2017,test
412222739489998_3,2017,test
412222739489998_4,2017,test
412222797489998_1,2017,test
412222797489998_3,2017,test
412222797489998_4,2017,test
412222893489998_4,2017,test
412222941489998_2,2017,test
412222941489998_3,2017,test
412223028489998_2,2017,test
412223028489998_4,2017,test
412223056489998_3,2017,test
412223056489998_4,2017,test
412223110489998_1,2017,test
412223110489998_2,2017,test
412223110489998_3,2017,test
412223110489998_4,2017,test
412223119489998_3,2017,test
412223149489998_1,2017,test
412223207489998_1,2017,test
412223207489998_2,2017,test
412223233489998_1,2017,test
412223233489998_3,2017,test
412223252489998_1,2017,test
412223252489998_3,2017,test
412223252489998_4,2017,test
412223276489998_1,2017,test
412223276489998_4,2017,test
444202078489998_1,2017,test
444202078489998_2,2017,test
444202078489998_3,2017,test
444202078489998_4,2017,test
444202082489998_2,2017,test
444202089489998_2,2017,test
444202089489998_3,2017,test
444202089489998_4,2017,test
444202090489998_1,2017,test
444202090489998_2,2017,test
444202090489998_3,2017,test
444202090489998_4,2017,test
444202113489998_1,2017,test
444202113489998_2,2017,test
444202113489998_3,2017,test
444202113489998_4,2017,test
444202116489998_1,2017,test
444202116489998_2,2017,test
444202116489998_3,2017,test
444202158489998_2,2017,test
444202161489998_1,2017,test
444202161489998_3,2017,test
444202212489998_1,2017,test
444202212489998_2,2017,test
444202212489998_3,2017,test
444202212489998_4,2017,test
444202240489998_1,2017,test
444202240489998_2,2017,test
444202248489998_1,2017,test
444202248489998_3,2017,test
444202270489998_1,2017,test
444202270489998_2,2017,test
444202270489998_3,2017,test
444202278489998_1,2017,test
444202278489998_2,2017,test
444202278489998_3,2017,test
444202278489998_4,2017,test
444202286489998_1,2017,test
444202286489998_4,2017,test
444202289489998_2,2017,test
444202289489998_3,2017,test
444202289489998_4,2017,test
444202314489998_1,2017,test
444202314489998_3,2017,test
444202314489998_4,2017,test
444202319489998_1,2017,test
444202319489998_3,2017,test
444202321489998_1,2017,test
444202321489998_2,2017,test
444202321489998_3,2017,test
444202321489998_4,2017,test
444202325489998_1,2017,test
444202325489998_4,2017,test
444202328489998_1,2017,test
444202328489998_2,2017,test
444202328489998_3,2017,test
444202328489998_4,2017,test
444202331489998_2,2017,test
444202331489998_3,2017,test
444202331489998_4,2017,test
444202358489998_2,2017,test
444202360489998_1,2017,test
444202360489998_2,2017,test
444202360489998_4,2017,test
444202368489998_1,2017,test
444202368489998_2,2017,test
444202368489998_3,2017,test
444202368489998_4,2017,test
444202369489998_1,2017,test
444202369489998_2,2017,test
444202369489998_3,2017,test
444202369489998_4,2017,test
444202370489998_1,2017,test
444202370489998_2,2017,test
444202370489998_3,2017,test
444202370489998_4,2017,test
444202388489998_1,2017,test
444202388489998_2,2017,test
444202388489998_3,2017,test
444202388489998_4,2017,test
444202393489998_1,2017,test
444202393489998_3,2017,test
444202393489998_4,2017,test
444202395489998_1,2017,test
444202395489998_2,2017,test
444202395489998_3,2017,test
444202395489998_4,2017,test
444202398489998_1,2017,test
444202398489998_2,2017,test
444202398489998_3,2017,test
444202398489998_4,2017,test
444202400489998_1,2017,test
444202400489998_3,2017,test
444202404489998_2,2017,test
444202404489998_3,2017,test
444202404489998_4,2017,test
444202413489998_1,2017,test
444202413489998_2,2017,test
444202413489998_3,2017,test
444202413489998_4,2017,test
444202417489998_4,2017,test
444202457489998_4,2017,test
444202461489998_1,2017,test
444202461489998_2,2017,test
444202461489998_3,2017,test
444202466489998_1,2017,test
444202466489998_2,2017,test
444202466489998_3,2017,test
444202466489998_4,2017,test
444202467489998_1,2017,test
444202467489998_2,2017,test
444202467489998_3,2017,test
444202472489998_1,2017,test
444202472489998_2,2017,test
444202472489998_3,2017,test
444202472489998_4,2017,test
444202475489998_1,2017,test
444202475489998_2,2017,test
444202475489998_3,2017,test
444202475489998_4,2017,test
444202515489998_1,2017,test
444202515489998_4,2017,test
444202517489998_1,2017,test
444202517489998_2,2017,test
444202517489998_4,2017,test
444202549489998_4,2017,test
444202652489998_1,2017,test
444202652489998_2,2017,test
444202652489998_3,2017,test
444202654489998_2,2017,test
444202654489998_3,2017,test
444202654489998_4,2017,test
444202716489998_1,2017,test
444202716489998_2,2017,test
444202722489998_1,2017,test
444202722489998_2,2017,test
444202722489998_3,2017,test
444202722489998_4,2017,test
444202723489998_2,2017,test
444202723489998_3,2017,test
44540442020004_1,2013,test
44540442020004_3,2013,test
44540442020004_4,2013,test
44540481020004_1,2013,test
44540481020004_3,2013,test
44540485020004_2,2013,test
44540485020004_3,2013,test
44540485020004_4,2013,test
44540506020004_3,2013,test
44540557020004_4,2013,test
44540558020004_1,2013,test
44540558020004_2,2013,test
44540558020004_3,2013,test
44540558020004_4,2013,test
44540633020004_1,2013,test
44540633020004_3,2013,test
44540700020004_1,2013,test
44540700020004_2,2013,test
44540700020004_3,2013,test
44540700020004_4,2013,test
44540701020004_1,2013,test
44540701020004_4,2013,test
44540722020004_4,2013,test
44540738020004_1,2013,test
44540738020004_2,2013,test
44540738020004_3,2013,test
44540738020004_4,2013,test
44540763020004_2,2013,test
44540763020004_3,2013,test
44540763020004_4,2013,test
44540802020004_1,2013,test
44540802020004_3,2013,test
44540811020004_1,2013,test
44540811020004_3,2013,test
44540811020004_4,2013,test
44540813020004_1,2013,test
44540813020004_2,2013,test
44540840020004_1,2013,test
44540840020004_2,2013,test
44540840020004_3,2013,test
44540840020004_4,2013,test
44540882020004_1,2013,test
44540882020004_2,2013,test
44540882020004_3,2013,test
44540894020004_1,2013,test
44540894020004_2,2013,test
44540894020004_3,2013,test
44540894020004_4,2013,test
44540898020004_2,2013,test
44540898020004_3,2013,test
44540913020004_1,2013,test
44540913020004_2,2013,test
44540913020004_3,2013,test
44540913020004_4,2013,test
44540914020004_1,2013,test
44540914020004_2,2013,test
44540914020004_4,2013,test
44540983020004_4,2013,test
44541016020004_1,2013,test
44541016020004_2,2013,test
44541016020004_3,2013,test
44541016020004_4,2013,test
44541030020004_1,2013,test
44541030020004_2,2013,test
44541030020004_4,2013,test
44541323020004_2,2013,test
44541323020004_3,2013,test
44541323020004_4,2013,test
44541543020004_1,2013,test
44541546020004_1,2013,test
44541546020004_3,2013,test
44541547020004_3,2013,test
44541547020004_4,2013,test
44541594020004_1,2013,test
44541594020004_2,2013,test
44541594020004_3,2013,test
44541594020004_4,2013,test
44541627020004_1,2013,test
44541627020004_3,2013,test
44541628020004_1,2013,test
44541628020004_3,2013,test
44541628020004_4,2013,test
44541646020004_4,2013,test
44541653020004_4,2013,test
44541749020004_1,2013,test
44541774020004_1,2013,test
44541774020004_2,2013,test
44541774020004_3,2013,test
44541775020004_1,2013,test
44541775020004_2,2013,test
44541775020004_3,2013,test
44541775020004_4,2013,test
44541780020004_1,2013,test
44541780020004_4,2013,test
44541782020004_2,2013,test
44541782020004_3,2013,test
44541872020004_2,2013,test
44541872020004_3,2013,test
44541872020004_4,2013,test
44541923020004_1,2013,test
44541923020004_2,2013,test
44541923020004_3,2013,test
44541923020004_4,2013,test
44541945020004_1,2013,test
44541945020004_2,2013,test
44541945020004_3,2013,test
44541945020004_4,2013,test
44542035020004_1,2013,test
44542035020004_2,2013,test
44542035020004_3,2013,test
44542035020004_4,2013,test
44542044020004_1,2013,test
44542044020004_4,2013,test
44542058020004_3,2013,test
44542106020004_1,2013,test
44542106020004_2,2013,test
44542106020004_4,2013,test
44542138020004_1,2013,test
44542138020004_3,2013,test
44542144020004_1,2013,test
44542144020004_2,2013,test
44542144020004_3,2013,test
44542144020004_4,2013,test
44542148020004_3,2013,test
44542153020004_1,2013,test
44542153020004_2,2013,test
44542153020004_3,2013,test
44542153020004_4,2013,test
44542290020004_1,2013,test
44542290020004_4,2013,test
44542405020004_1,2013,test
44542405020004_4,2013,test
44542418020004_1,2013,test
44542418020004_2,2013,test
44542418020004_3,2013,test
44542418020004_4,2013,test
44542439020004_1,2013,test
44542503020004_1,2013,test
44542503020004_2,2013,test
44542503020004_3,2013,test
44542537020004_2,2013,test
44542537020004_3,2013,test
44542547020004_1,2013,test
44542547020004_2,2013,test
44542547020004_3,2013,test
44542547020004_4,2013,test
44542630020004_1,2013,test
44542630020004_3,2013,test
44542630020004_4,2013,test
44542782020004_1,2013,test
44542782020004_3,2013,test
44542796020004_1,2013,test
44542796020004_2,2013,test
44542796020004_3,2013,test
44542796020004_4,2013,test
44542917020004_1,2013,test
44542917020004_4,2013,test
44542944020004_1,2013,test
44542944020004_2,2013,test
44542944020004_4,2013,test
44543000020004_2,2013,test
44543000020004_4,2013,test
44543001020004_1,2013,test
44543001020004_4,2013,test
44543003020004_3,2013,test
44543003020004_4,2013,test
44543125020004_1,2013,test
44543125020004_2,2013,test
44543125020004_3,2013,test
44543125020004_4,2013,test
44543143020004_2,2013,test
44543216020004_1,2013,test
44543216020004_2,2013,test
44543216020004_3,2013,test
44543216020004_4,2013,test
44543220020004_1,2013,test
44543220020004_2,2013,test
44543220020004_3,2013,test
44543220020004_4,2013,test
44543243020004_1,2013,test
44543243020004_2,2013,test
44543299020004_1,2013,test
44543299020004_2,2013,test
44543299020004_3,2013,test
44543299020004_4,2013,test
44543355020004_1,2013,test
44543355020004_2,2013,test
44543355020004_3,2013,test
