StandID,INVYR,TRAIN
13020784010497_3,2005,train
13020784010497_4,2005,train
22954409010497_1,2007,train
22954409010497_3,2007,train
22954409010497_4,2007,train
25071535010900_4,2004,train
40220269010497_1,2010,train
22398987010497_2,2005,train
22931268010497_1,2008,train
22931268010497_2,2008,train
22931268010497_4,2008,train
22954662010497_2,2007,train
22954662010497_3,2007,train
22954662010497_4,2007,train
22827470010497_1,2007,train
22827470010497_3,2007,train
22827470010497_4,2007,train
22399197010497_1,2006,train
22399197010497_2,2006,train
22399197010497_3,2006,train
22399197010497_4,2006,train
40220832010497_3,2010,train
22398788010497_1,2004,train
22398788010497_3,2004,train
22398788010497_4,2004,train
22930937010497_1,2008,train
22930937010497_2,2008,train
22930937010497_3,2008,train
22930937010497_4,2008,train
29395702010497_1,2008,train
29395702010497_3,2008,train
22398448010497_1,2003,train
22398448010497_2,2003,train
22398448010497_3,2003,train
22398448010497_4,2003,train
22954679010497_1,2007,train
22954679010497_3,2007,train
22399179010497_1,2006,train
22399179010497_2,2006,train
22399179010497_3,2006,train
22398495010497_1,2003,train
22398495010497_2,2003,train
22398495010497_3,2003,train
22398495010497_4,2003,train
24136537010900_2,2002,train
24136537010900_4,2002,train
24157971010900_3,2002,train
22827606010497_1,2007,train
22827606010497_2,2007,train
22827606010497_3,2007,train
22827606010497_4,2007,train
24459582010900_4,2003,train
29395522010497_2,2008,train
29395522010497_3,2008,train
29395522010497_4,2008,train
22398850010497_2,2004,train
22398850010497_4,2004,train
193209197020004_1,2007,train
193209197020004_2,2007,train
193209197020004_3,2007,train
193209197020004_4,2007,train
29395657010497_1,2008,train
29395657010497_2,2008,train
29395657010497_3,2008,train
29395657010497_4,2008,train
22398242010497_1,2002,train
22398242010497_2,2002,train
40220542010497_2,2010,train
40220542010497_3,2010,train
40220542010497_4,2010,train
8617685010901_4,2006,train
22399273010497_1,2006,train
22399273010497_2,2006,train
8633631010901_1,2006,train
8633631010901_2,2006,train
8633631010901_3,2006,train
8633631010901_4,2006,train
29882945010497_2,2009,train
29882945010497_3,2009,train
29882945010497_4,2009,train
22398784010497_1,2004,train
22398784010497_2,2004,train
22398784010497_3,2004,train
22398784010497_4,2004,train
40403558010497_1,2010,train
40403558010497_2,2010,train
40403558010497_3,2010,train
40403558010497_4,2010,train
29882614010497_3,2009,train
22399051010497_2,2005,train
22399051010497_4,2005,train
24839635010900_1,2004,train
24839635010900_3,2004,train
24839635010900_4,2004,train
8613355010901_2,2006,train
13003592010497_1,2005,train
13003592010497_2,2005,train
13003592010497_3,2005,train
40403589010497_1,2010,train
29395735010497_1,2008,train
29395735010497_2,2008,train
40220884010497_2,2010,train
8622633010901_1,2006,train
8622633010901_2,2006,train
8622633010901_3,2006,train
8622633010901_4,2006,train
22398518010497_3,2003,train
22954484010497_1,2007,train
22954484010497_2,2007,train
22954484010497_3,2007,train
22954484010497_4,2007,train
24161552010900_3,2002,train
24161552010900_4,2002,train
22827655010497_1,2007,train
22827655010497_2,2007,train
22827655010497_3,2007,train
22827655010497_4,2007,train
29883273010497_1,2009,train
29883273010497_3,2009,train
29883273010497_4,2009,train
25078480010900_1,2004,train
25078480010900_2,2004,train
25078480010900_4,2004,train
8617035010901_2,2006,train
8617035010901_3,2006,train
8617035010901_4,2006,train
24837394010900_3,2004,train
24837394010900_4,2004,train
22398579010497_1,2003,train
22398579010497_2,2003,train
22398579010497_3,2003,train
22398579010497_4,2003,train
22398868010497_1,2005,train
22398868010497_2,2005,train
22398868010497_3,2005,train
22398868010497_4,2005,train
24524868010900_1,2003,train
24524868010900_2,2003,train
24524868010900_3,2003,train
24524868010900_4,2003,train
22954451010497_1,2007,train
22954451010497_2,2007,train
22954451010497_4,2007,train
22930943010497_1,2008,train
22930943010497_2,2008,train
22930943010497_3,2008,train
22930943010497_4,2008,train
8650592010901_1,2006,train
8650592010901_4,2006,train
24466734010900_2,2003,train
24466734010900_3,2003,train
12999289010497_1,2005,train
12999289010497_4,2005,train
40403425010497_1,2010,train
40403425010497_2,2010,train
40403425010497_3,2010,train
40403425010497_4,2010,train
29882725010497_1,2009,train
29882725010497_2,2009,train
22398927010497_1,2005,train
22398927010497_2,2005,train
22398927010497_3,2005,train
22954334010497_1,2007,train
22954334010497_2,2007,train
22954334010497_3,2007,train
22954334010497_4,2007,train
193209185020004_1,2004,train
193209185020004_2,2004,train
193209185020004_3,2004,train
193209185020004_4,2004,train
22399055010497_2,2005,train
22399055010497_3,2005,train
22399055010497_4,2005,train
24538836010900_1,2003,train
24538836010900_2,2003,train
24538836010900_3,2003,train
24538836010900_4,2003,train
22398394010497_1,2003,train
22398394010497_2,2003,train
22398394010497_4,2003,train
22398571010497_1,2003,train
22398571010497_2,2003,train
22398571010497_3,2003,train
22398571010497_4,2003,train
29395620010497_2,2008,train
29395620010497_4,2008,train
22954460010497_2,2007,train
22954460010497_3,2007,train
13054170010497_2,2005,train
13054170010497_4,2005,train
22827776010497_1,2007,train
22827776010497_2,2007,train
22827776010497_3,2007,train
22827776010497_4,2007,train
22398380010497_4,2002,train
22398329010497_2,2002,train
29395736010497_1,2008,train
29395736010497_2,2008,train
29395736010497_3,2008,train
29395736010497_4,2008,train
29882948010497_1,2009,train
29882948010497_2,2009,train
29882948010497_3,2009,train
29882948010497_4,2009,train
29883141010497_1,2009,train
24157666010900_2,2002,train
24157666010900_4,2002,train
24153837010900_2,2002,train
40403480010497_1,2010,train
40403480010497_2,2010,train
40403480010497_3,2010,train
40403480010497_4,2010,train
24170596010900_1,2002,train
24170596010900_2,2002,train
24170596010900_3,2002,train
24170596010900_4,2002,train
22931154010497_1,2008,train
22931154010497_2,2008,train
22931154010497_3,2008,train
22931154010497_4,2008,train
13198972010497_4,2004,train
40220734010497_1,2010,train
40220734010497_2,2010,train
40220734010497_3,2010,train
40403580010497_4,2010,train
29395739010497_1,2008,train
29395739010497_3,2008,train
40220645010497_4,2010,train
40220151010497_2,2010,train
40220151010497_4,2010,train
22954791010497_1,2007,train
22954791010497_2,2007,train
22954791010497_3,2007,train
22954791010497_4,2007,train
22398671010497_1,2004,train
22398671010497_4,2004,train
40220613010497_2,2010,train
40220613010497_3,2010,train
24508102010900_1,2003,train
24508102010900_4,2003,train
8635734010901_1,2006,train
8635734010901_3,2006,train
8635734010901_4,2006,train
22954722010497_4,2007,train
29883331010497_2,2009,train
29883331010497_3,2009,train
29882748010497_1,2009,train
29882748010497_2,2009,train
29882748010497_3,2009,train
29882748010497_4,2009,train
22954633010497_1,2007,train
22954633010497_4,2007,train
13039723010497_1,2004,train
13039723010497_2,2004,train
13039723010497_4,2004,train
29883393010497_2,2009,train
22398507010497_1,2003,train
22398507010497_2,2003,train
22398507010497_4,2003,train
22398757010497_1,2004,train
22398757010497_2,2004,train
22398757010497_3,2004,train
22398757010497_4,2004,train
40220330010497_1,2010,train
40220330010497_4,2010,train
29883023010497_2,2009,train
29883023010497_3,2009,train
22399249010497_1,2006,train
22399249010497_2,2006,train
29882963010497_1,2009,train
29882963010497_2,2009,train
29882963010497_3,2009,train
29882963010497_4,2009,train
22954527010497_4,2007,train
22399099010497_1,2006,train
22399099010497_3,2006,train
22398488010497_2,2003,train
22398488010497_4,2003,train
22398521010497_1,2003,train
22398521010497_2,2003,train
22398521010497_3,2003,train
24467526010900_1,2003,train
24467526010900_2,2003,train
24467526010900_3,2003,train
24467526010900_4,2003,train
29883195010497_1,2009,train
29395645010497_1,2008,train
29395645010497_3,2008,train
29395645010497_4,2008,train
29395682010497_2,2008,train
29395682010497_3,2008,train
29395682010497_4,2008,train
29394876010497_4,2008,train
22398517010497_4,2003,train
40220363010497_1,2010,train
40220363010497_2,2010,train
40220363010497_3,2010,train
40220363010497_4,2010,train
22399007010497_2,2005,train
24157821010900_1,2002,train
24157821010900_2,2002,train
24157821010900_3,2002,train
24157821010900_4,2002,train
22398756010497_1,2004,train
22398756010497_4,2004,train
24478997010900_1,2003,train
24478997010900_2,2003,train
24478997010900_3,2003,train
24478997010900_4,2003,train
24534776010900_1,2003,train
24534776010900_2,2003,train
24534776010900_3,2003,train
24534776010900_4,2003,train
24491986010900_1,2003,train
24491986010900_3,2003,train
24491986010900_4,2003,train
22398869010497_2,2005,train
29882767010497_1,2009,train
29882767010497_2,2009,train
29882767010497_4,2009,train
40220736010497_1,2010,train
40220736010497_2,2010,train
40220736010497_3,2010,train
40220736010497_4,2010,train
22398728010497_2,2004,train
22398728010497_3,2004,train
22398728010497_4,2004,train
29883333010497_4,2009,train
22398657010497_1,2004,train
22398657010497_3,2004,train
22398657010497_4,2004,train
22933261010497_1,2008,train
22933261010497_2,2008,train
22933261010497_3,2008,train
22933261010497_4,2008,train
8605352010901_1,2006,train
8605352010901_4,2006,train
8639371010901_1,2006,train
8639371010901_2,2006,train
8639371010901_3,2006,train
8639371010901_4,2006,train
29883281010497_1,2009,train
29883281010497_2,2009,train
29883281010497_3,2009,train
29883281010497_4,2009,train
22399204010497_1,2006,train
22399204010497_2,2006,train
29881883010497_1,2009,train
29881883010497_2,2009,train
29881883010497_4,2009,train
22398702010497_1,2004,train
22398702010497_2,2004,train
22398702010497_3,2004,train
22398702010497_4,2004,train
40220877010497_2,2010,train
40220877010497_3,2010,train
40220877010497_4,2010,train
22398966010497_1,2005,train
22398966010497_2,2005,train
22398966010497_3,2005,train
22398966010497_4,2005,train
29394872010497_4,2008,train
22398647010497_2,2004,train
29395651010497_2,2008,train
29395651010497_3,2008,train
8643642010901_3,2006,train
8643642010901_4,2006,train
22399259010497_1,2006,train
22399259010497_4,2006,train
40220705010497_1,2010,train
40220705010497_2,2010,train
40220705010497_4,2010,train
29395553010497_3,2008,train
40220869010497_1,2010,train
40220733010497_3,2010,train
22399183010497_1,2006,train
40220448010497_2,2010,train
40220448010497_3,2010,train
40220448010497_4,2010,train
8635058010901_2,2006,train
8635058010901_4,2006,train
29883332010497_2,2009,train
22930949010497_1,2008,train
22930949010497_2,2008,train
22930949010497_3,2008,train
24155165010900_1,2002,train
24155165010900_2,2002,train
24155165010900_3,2002,train
22954522010497_1,2007,train
22954522010497_3,2007,train
29882717010497_1,2009,train
29882717010497_3,2009,train
29882717010497_4,2009,train
22398584010497_1,2003,train
22398584010497_4,2003,train
24536111010900_1,2003,train
24536111010900_3,2003,train
22954586010497_3,2007,train
22954502010497_2,2007,train
22954502010497_3,2007,train
12990744010497_2,2005,train
12990744010497_3,2005,train
22931113010497_3,2008,train
29394998010497_1,2008,train
22398826010497_4,2004,train
22954373010497_1,2007,train
40220838010497_2,2010,train
40220838010497_3,2010,train
40220838010497_4,2010,train
40403562010497_3,2010,train
29882947010497_3,2009,train
40220824010497_1,2010,train
40220824010497_2,2010,train
40220824010497_3,2010,train
24518845010900_3,2003,train
29395512010497_1,2008,train
29395512010497_3,2008,train
24830077010900_1,2004,train
22399284010497_1,2006,train
22399284010497_2,2006,train
22399284010497_3,2006,train
22399284010497_4,2006,train
22827593010497_1,2007,train
22827593010497_3,2007,train
12996220010497_1,2005,train
12996220010497_2,2005,train
12996220010497_4,2005,train
22398373010497_1,2002,train
22398373010497_3,2002,train
22398373010497_4,2002,train
22827675010497_1,2007,train
22827675010497_2,2007,train
22827675010497_3,2007,train
22399005010497_1,2005,train
22399005010497_2,2005,train
22399005010497_3,2005,train
29395574010497_3,2008,train
29882962010497_1,2009,train
29882962010497_2,2009,train
29882962010497_3,2009,train
29882962010497_4,2009,train
22398751010497_1,2004,train
22398751010497_3,2004,train
22398751010497_4,2004,train
22398356010497_1,2002,train
22398356010497_2,2002,train
22398356010497_3,2002,train
22398356010497_4,2002,train
22399086010497_1,2005,train
22399086010497_2,2005,train
22399086010497_4,2005,train
24510325010900_1,2003,train
24510325010900_4,2003,train
22399056010497_2,2005,train
40220744010497_1,2010,train
22398777010497_1,2004,train
22827640010497_2,2007,train
22827640010497_3,2007,train
22398939010497_1,2005,train
22398939010497_2,2005,train
22398939010497_3,2005,train
22398939010497_4,2005,train
22398343010497_1,2002,train
22398855010497_2,2004,train
24521318010900_2,2003,train
24521318010900_3,2003,train
24521318010900_4,2003,train
29883219010497_2,2009,train
29883219010497_4,2009,train
22930968010497_1,2008,train
22930968010497_2,2008,train
22930968010497_3,2008,train
22398361010497_3,2002,train
22398361010497_4,2002,train
22954782010497_1,2007,train
22954782010497_2,2007,train
29882885010497_2,2009,train
24121643010900_2,2002,train
24121643010900_3,2002,train
24121643010900_4,2002,train
12977190010497_4,2005,train
22399135010497_1,2006,train
40403399010497_3,2010,train
40403399010497_4,2010,train
22933004010497_1,2008,train
22933004010497_2,2008,train
22933004010497_3,2008,train
22933004010497_4,2008,train
24500882010900_2,2003,train
24500882010900_3,2003,train
24500882010900_4,2003,train
29883428010497_1,2009,train
29883428010497_3,2009,train
29883428010497_4,2009,train
29882903010497_1,2009,train
29882903010497_3,2009,train
29882903010497_4,2009,train
22827586010497_1,2007,train
22827586010497_3,2007,train
22827586010497_4,2007,train
22398928010497_1,2005,train
22398928010497_2,2005,train
22398928010497_3,2005,train
22398928010497_4,2005,train
29395635010497_1,2008,train
29395635010497_2,2008,train
29395635010497_3,2008,train
29395635010497_4,2008,train
22954441010497_1,2007,train
22954441010497_2,2007,train
22954441010497_4,2007,train
24205290010900_1,2002,train
24205290010900_3,2002,train
24205290010900_4,2002,train
29395661010497_1,2008,train
29395661010497_2,2008,train
29395661010497_4,2008,train
40220177010497_1,2010,train
40220177010497_2,2010,train
40220177010497_3,2010,train
40220177010497_4,2010,train
29882890010497_1,2009,train
24849749010900_1,2004,train
24849749010900_2,2004,train
24849749010900_4,2004,train
8632012010901_3,2006,train
22398947010497_4,2005,train
8631453010901_4,2006,train
29883215010497_2,2009,train
29883215010497_3,2009,train
22954360010497_2,2007,train
22931052010497_4,2008,train
22398211010497_4,2002,train
8655191010901_1,2006,train
8655191010901_2,2006,train
8655191010901_4,2006,train
29395701010497_1,2008,train
29395701010497_2,2008,train
29395701010497_3,2008,train
29395701010497_4,2008,train
22399085010497_1,2005,train
22399085010497_2,2005,train
22399085010497_3,2005,train
40403429010497_1,2010,train
40403429010497_2,2010,train
40403429010497_3,2010,train
40403429010497_4,2010,train
40220870010497_1,2010,train
40220870010497_2,2010,train
40220870010497_3,2010,train
40220870010497_4,2010,train
22398761010497_1,2004,train
22398761010497_3,2004,train
22398740010497_1,2004,train
22398740010497_2,2004,train
22398740010497_4,2004,train
22398379010497_1,2002,train
22398379010497_3,2002,train
22398379010497_4,2002,train
8634562010901_3,2006,train
22398598010497_1,2003,train
22398598010497_2,2003,train
22398598010497_3,2003,train
22398598010497_4,2003,train
8612300010901_1,2006,train
8612300010901_2,2006,train
8612300010901_3,2006,train
8612300010901_4,2006,train
22398375010497_1,2002,train
22398375010497_2,2002,train
22398375010497_3,2002,train
22398375010497_4,2002,train
40220750010497_1,2010,train
40220750010497_4,2010,train
22399251010497_1,2006,train
22399251010497_2,2006,train
22399251010497_3,2006,train
22399251010497_4,2006,train
24123985010900_1,2002,train
24123985010900_3,2002,train
24123985010900_4,2002,train
22398875010497_1,2005,train
22398875010497_2,2005,train
22398875010497_3,2005,train
24842501010900_1,2004,train
40220757010497_3,2010,train
40220757010497_4,2010,train
8620460010901_2,2006,train
8620460010901_4,2006,train
22398316010497_2,2002,train
22398316010497_3,2002,train
22398316010497_4,2002,train
8634943010901_1,2006,train
8634943010901_2,2006,train
8634943010901_4,2006,train
29395012010497_1,2008,train
29395012010497_2,2008,train
29395012010497_3,2008,train
29395012010497_4,2008,train
40220646010497_1,2010,train
40220646010497_2,2010,train
40220646010497_3,2010,train
24170051010900_1,2002,train
24170051010900_2,2002,train
24170051010900_3,2002,train
24170051010900_4,2002,train
22398404010497_1,2003,train
22398823010497_2,2004,train
22398823010497_3,2004,train
22398823010497_4,2004,train
22398559010497_2,2003,train
22398559010497_4,2003,train
40220756010497_1,2010,train
40220756010497_4,2010,train
13050884010497_1,2005,train
13050884010497_2,2005,train
13050884010497_3,2005,train
13050884010497_4,2005,train
22398645010497_4,2004,train
22399162010497_1,2006,train
22399162010497_3,2006,train
193209140020004_1,2007,train
193209140020004_2,2007,train
193209140020004_3,2007,train
193209140020004_4,2007,train
22932889010497_1,2008,train
22932889010497_2,2008,train
22932889010497_3,2008,train
22954640010497_1,2007,train
22954640010497_2,2007,train
22954640010497_3,2007,train
22954640010497_4,2007,train
24853515010900_1,2004,train
24853515010900_3,2004,train
24853515010900_4,2004,train
22931298010497_1,2008,train
22931298010497_2,2008,train
24168311010900_3,2002,train
22399173010497_4,2006,train
22827760010497_1,2007,train
22827760010497_2,2007,train
22827760010497_3,2007,train
40220080010497_2,2010,train
40220080010497_3,2010,train
22398480010497_1,2003,train
22398480010497_2,2003,train
22398480010497_3,2003,train
24839184010900_2,2004,train
22827651010497_1,2006,train
22827651010497_2,2006,train
22827651010497_4,2006,train
40220571010497_1,2010,train
40220571010497_2,2010,train
40220571010497_3,2010,train
40220571010497_4,2010,train
24123071010900_1,2002,train
24123071010900_3,2002,train
22398591010497_2,2003,train
22398591010497_3,2003,train
22398591010497_4,2003,train
8615827010901_1,2006,train
8615827010901_3,2006,train
40220127010497_1,2010,train
40220127010497_2,2010,train
40220127010497_4,2010,train
29882786010497_1,2009,train
29882786010497_2,2009,train
22398439010497_1,2003,train
22398439010497_3,2003,train
22398439010497_4,2003,train
40220747010497_2,2010,train
40220747010497_4,2010,train
22398400010497_1,2003,train
22398400010497_4,2003,train
29883253010497_1,2009,train
29883253010497_2,2009,train
29883253010497_4,2009,train
24188643010900_2,2002,train
24188643010900_3,2002,train
24188643010900_4,2002,train
24872315010900_1,2004,train
24872315010900_3,2004,train
24872315010900_4,2004,train
40220858010497_1,2010,train
40220858010497_3,2010,train
22931096010497_1,2008,train
22931096010497_2,2008,train
22931096010497_4,2008,train
25072862010900_2,2004,train
25072862010900_3,2004,train
29395531010497_1,2008,train
29395531010497_4,2008,train
25096104010900_1,2004,train
25068897010900_1,2004,train
25068897010900_2,2004,train
25068897010900_3,2004,train
25068897010900_4,2004,train
22398884010497_1,2005,train
22398884010497_3,2005,train
22398884010497_4,2005,train
22399039010497_3,2005,train
13037626010497_1,2005,train
13037626010497_2,2005,train
13037626010497_3,2005,train
13037626010497_4,2005,train
22399024010497_1,2005,train
22399024010497_2,2005,train
22399024010497_3,2005,train
25075762010900_1,2004,train
25075762010900_2,2004,train
25075762010900_3,2004,train
29881873010497_1,2009,train
29881873010497_2,2009,train
29881873010497_3,2009,train
29881873010497_4,2009,train
22398250010497_3,2002,train
22398250010497_4,2002,train
29395560010497_1,2008,train
40220886010497_3,2010,train
24539568010900_1,2003,train
24539568010900_3,2003,train
8629982010901_1,2006,train
40403444010497_4,2010,train
22399256010497_1,2006,train
29883210010497_1,2009,train
29883210010497_2,2009,train
29883210010497_3,2009,train
13198438010497_4,2004,train
29881974010497_4,2009,train
29395659010497_1,2008,train
29395659010497_2,2008,train
29395659010497_3,2008,train
29883020010497_1,2009,train
29883020010497_3,2009,train
29883020010497_4,2009,train
193209099020004_1,2007,train
193209099020004_2,2007,train
193209099020004_3,2007,train
193209099020004_4,2007,train
22933131010497_1,2008,train
22933131010497_2,2008,train
24465574010900_1,2003,train
24465574010900_2,2003,train
24465574010900_3,2003,train
24465574010900_4,2003,train
22954705010497_1,2007,train
22954705010497_3,2007,train
22954705010497_4,2007,train
24138390010900_1,2002,train
24138390010900_2,2002,train
24138390010900_4,2002,train
40220814010497_2,2010,train
12970308010497_1,2005,train
12970308010497_2,2005,train
12970308010497_3,2005,train
12970308010497_4,2005,train
29883021010497_2,2009,train
29883021010497_4,2009,train
22933299010497_1,2008,train
22398331010497_1,2002,train
22398331010497_2,2002,train
29883336010497_1,2009,train
29883336010497_3,2009,train
29883336010497_4,2009,train
40220807010497_2,2010,train
40220348010497_1,2010,train
40220348010497_2,2010,train
40220348010497_3,2010,train
40220348010497_4,2010,train
22398487010497_2,2003,train
22398487010497_3,2003,train
22398487010497_4,2003,train
29883552010497_2,2009,train
22954795010497_1,2007,train
22954795010497_3,2007,train
22954795010497_4,2007,train
22399016010497_1,2005,train
22399016010497_3,2005,train
29395633010497_2,2008,train
29395633010497_3,2008,train
22398565010497_2,2003,train
22398565010497_4,2003,train
22398577010497_1,2003,train
22398577010497_3,2003,train
24463987010900_1,2003,train
24463987010900_4,2003,train
29395551010497_1,2008,train
29395551010497_2,2008,train
29395551010497_3,2008,train
29395551010497_4,2008,train
13055470010497_2,2005,train
13055470010497_3,2005,train
22954490010497_1,2007,train
22954490010497_2,2007,train
22954490010497_4,2007,train
8638476010901_4,2006,train
22399187010497_4,2006,train
13008616010497_1,2005,train
13008616010497_2,2005,train
13008616010497_4,2005,train
40220112010497_1,2010,train
40220112010497_2,2010,train
40220112010497_3,2010,train
40220631010497_1,2010,train
40220631010497_3,2010,train
40220631010497_4,2010,train
22398594010497_1,2003,train
22398594010497_3,2003,train
29395523010497_2,2008,train
24861254010900_2,2004,train
29883402010497_1,2009,train
22398637010497_1,2004,train
22398637010497_2,2004,train
22398637010497_3,2004,train
22398637010497_4,2004,train
13023777010497_1,2005,train
13023777010497_2,2005,train
13023777010497_3,2005,train
13023777010497_4,2005,train
22954596010497_3,2007,train
40220114010497_4,2010,train
29882832010497_1,2009,train
29882832010497_4,2009,train
22931136010497_1,2008,train
22931136010497_2,2008,train
22931136010497_3,2008,train
22931136010497_4,2008,train
8650805010901_1,2006,train
8650805010901_4,2006,train
24840109010900_1,2004,train
24840109010900_3,2004,train
24840109010900_4,2004,train
22398525010497_1,2003,train
22398525010497_2,2003,train
22398525010497_3,2003,train
12979119010497_1,2005,train
12979119010497_2,2005,train
12979119010497_4,2005,train
22954389010497_2,2007,train
22954389010497_3,2007,train
22954389010497_4,2007,train
22932970010497_1,2008,train
22932970010497_2,2008,train
22932970010497_3,2008,train
22932970010497_4,2008,train
40220821010497_2,2010,train
29881968010497_1,2009,train
29881968010497_3,2009,train
29881968010497_4,2009,train
25068518010900_1,2004,train
25068518010900_3,2004,train
13199766010497_1,2004,train
13199766010497_2,2004,train
13199766010497_3,2004,train
13199766010497_4,2004,train
22827688010497_2,2007,train
22827688010497_3,2007,train
22827688010497_4,2007,train
22398444010497_3,2003,train
22398444010497_4,2003,train
22398326010497_1,2002,train
22398326010497_2,2002,train
22398326010497_3,2002,train
24159855010900_3,2002,train
24159855010900_4,2002,train
22398883010497_2,2005,train
24497597010900_4,2003,train
22930959010497_1,2008,train
22930959010497_3,2008,train
22930959010497_4,2008,train
24543974010900_1,2003,train
24543974010900_2,2003,train
24543974010900_3,2003,train
24543974010900_4,2003,train
29395511010497_1,2008,train
29395511010497_2,2008,train
29395511010497_4,2008,train
22399079010497_2,2005,train
22399079010497_4,2005,train
25096600010900_1,2004,train
25096600010900_2,2004,train
25096600010900_3,2004,train
25096600010900_4,2004,train
29395687010497_2,2008,train
22398857010497_4,2004,train
12992742010497_2,2005,train
12992742010497_3,2005,train
22399077010497_1,2005,train
22399077010497_2,2005,train
22399077010497_4,2005,train
22398384010497_1,2002,train
22398384010497_2,2002,train
22398384010497_3,2002,train
22931167010497_1,2008,train
22931167010497_2,2008,train
22931167010497_3,2008,train
22931167010497_4,2008,train
29881549010497_1,2009,train
29881549010497_2,2009,train
29881549010497_4,2009,train
29882045010497_2,2009,train
29882045010497_3,2009,train
24869389010900_1,2004,train
24208346010900_1,2002,train
24208346010900_2,2002,train
22399014010497_2,2005,train
22399014010497_4,2005,train
22399182010497_1,2006,train
22399182010497_2,2006,train
22399182010497_4,2006,train
22954695010497_1,2007,train
22954695010497_2,2007,train
12965290010497_2,2005,train
29394740010497_1,2007,train
29394740010497_2,2007,train
29394740010497_3,2007,train
29394740010497_4,2007,train
22399250010497_2,2006,train
22399250010497_3,2006,train
22399250010497_4,2006,train
40220823010497_2,2010,train
40220823010497_4,2010,train
29395544010497_2,2008,train
29395544010497_3,2008,train
29395544010497_4,2008,train
24542842010900_1,2003,train
22399023010497_1,2005,train
22399023010497_3,2005,train
22399023010497_4,2005,train
40403573010497_4,2010,train
29883204010497_1,2009,train
29883204010497_2,2009,train
29883204010497_4,2009,train
24185701010900_1,2002,train
24185701010900_2,2002,train
24185701010900_4,2002,train
40220530010497_1,2010,train
40220530010497_2,2010,train
40220530010497_4,2010,train
29883284010497_1,2009,train
29883284010497_2,2009,train
22398707010497_2,2004,train
22398707010497_3,2004,train
22398707010497_4,2004,train
29395593010497_1,2008,train
22933074010497_2,2008,train
22933074010497_4,2008,train
22399231010497_1,2006,train
12966246010497_1,2005,train
29883134010497_1,2009,train
29883134010497_2,2009,train
29883134010497_4,2009,train
22398493010497_3,2003,train
22398493010497_4,2003,train
12981004010497_1,2005,train
12981004010497_2,2005,train
29883137010497_1,2009,train
29883137010497_2,2009,train
29883137010497_3,2009,train
29883137010497_4,2009,train
40220830010497_1,2010,train
22954473010497_1,2007,train
22954473010497_3,2007,train
22954473010497_4,2007,train
22827758010497_1,2006,train
22827758010497_2,2006,train
22827758010497_3,2006,train
22827758010497_4,2006,train
29395637010497_1,2008,train
29395637010497_2,2008,train
29395637010497_4,2008,train
29883385010497_1,2009,train
29883385010497_3,2009,train
40220397010497_4,2010,train
22399026010497_1,2005,train
22399026010497_3,2005,train
22399026010497_4,2005,train
22954808010497_2,2007,train
22954808010497_3,2007,train
22954808010497_4,2007,train
29395685010497_2,2008,train
22931293010497_1,2008,train
22931293010497_2,2008,train
22931293010497_3,2008,train
22931293010497_4,2008,train
40220212010497_1,2010,train
40220212010497_2,2010,train
40220212010497_4,2010,train
29883076010497_4,2009,train
22398567010497_1,2003,train
22398567010497_2,2003,train
22398567010497_3,2003,train
22398567010497_4,2003,train
22399031010497_2,2005,train
22398726010497_2,2004,train
22398726010497_3,2004,train
13021550010497_1,2005,train
13021550010497_2,2005,train
13021550010497_3,2005,train
13021550010497_4,2005,train
29395549010497_1,2008,train
29395549010497_2,2008,train
22398301010497_1,2002,train
24523379010900_2,2003,train
24523379010900_3,2003,train
24191612010900_1,2002,train
24191612010900_2,2002,train
24191612010900_3,2002,train
22933200010497_1,2008,train
22933200010497_3,2008,train
22933200010497_4,2008,train
24833598010900_1,2004,train
24833598010900_3,2004,train
22398864010497_1,2005,train
22398864010497_2,2005,train
22398864010497_3,2005,train
22398864010497_4,2005,train
24509014010900_3,2003,train
29882718010497_1,2009,train
29882718010497_4,2009,train
29881640010497_2,2009,train
29881640010497_3,2009,train
29881640010497_4,2009,train
22398582010497_2,2003,train
22398582010497_3,2003,train
22954361010497_1,2007,train
22954361010497_3,2007,train
22954361010497_4,2007,train
29883325010497_1,2009,train
29883325010497_3,2009,train
29883325010497_4,2009,train
22933043010497_1,2008,train
22933043010497_2,2008,train
22933043010497_3,2008,train
22933043010497_4,2008,train
22932900010497_1,2008,train
22932900010497_3,2008,train
22932900010497_4,2008,train
22398477010497_1,2002,train
22398477010497_2,2002,train
22398477010497_4,2002,train
13053798010497_1,2005,train
13053798010497_2,2005,train
13053798010497_3,2005,train
24535669010900_1,2003,train
24535669010900_3,2003,train
13060802010497_1,2005,train
13060802010497_2,2005,train
13060802010497_4,2005,train
22399276010497_1,2006,train
22399276010497_2,2006,train
22399276010497_3,2006,train
22399276010497_4,2006,train
24172809010900_1,2002,train
24172809010900_4,2002,train
40220759010497_1,2010,train
40220759010497_2,2010,train
40220759010497_3,2010,train
40220759010497_4,2010,train
22399266010497_4,2006,train
13025401010497_1,2005,train
13025401010497_2,2005,train
13025401010497_3,2005,train
13025401010497_4,2005,train
24496392010900_1,2003,train
24496392010900_2,2003,train
24835589010900_2,2004,train
24835589010900_4,2004,train
24464894010900_1,2003,train
24464894010900_4,2003,train
22398473010497_1,2003,train
22398473010497_2,2003,train
22398473010497_3,2003,train
22398473010497_4,2003,train
40220711010497_1,2010,train
